game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023123104,2767,17,0,0.0,0.4526855217787904,0.2482959490180848,0.4688415462501851,0.3209697347694044,0.2122377799958399,0.07388907646660162,0.23020574360285415,0.07969548490065224
2023123104,2834,17,0,0.0,0.4620239894158832,0.2963624009438327,0.5302560306340987,0.3068833306957257,0.244991006685397,0.07010076718839613,0.22842807078987584,0.09094868069462549
2023123104,2925,17,0,0.0,0.3799786584179354,0.2676617387241379,0.5440919722482657,0.2777091285172858,0.2067433376708645,0.07273437339529146,0.2619084715854566,0.07433210819850178
2023123104,2968,17,0,0.0,0.3893357054501736,0.0852826638119368,0.5261271968028743,0.2577553525439296,0.2048401033237694,0.029683697277897773,0.1151622924022062,0.021982063076731204
2023123104,3052,17,0,0.0,0.4775752988229387,0.3755292642478663,0.6285350649672481,0.5026074361191601,0.3001728214724287,0.19331778951021802,0.38462978383866464,0.18874380069133467
2023123104,3077,17,1,0.6866,0.4306805533685349,0.6891506386581278,0.632946056444767,0.5332230481777456,0.2725975578420642,0.36049241745570054,0.6760630822085795,0.367471004198927
2023123105,100,17,1,0.6882,0.4775752988229387,0.3484968413229283,0.4787530930607465,0.4568363033366208,0.2286406514808922,0.14262287710041496,0.31219689866749273,0.15920600871445548
2023123105,235,17,0,0.0,0.2847909566690276,0.0,0.4256175615427514,0.1411601332983052,0.1212120325268989,0.0025731868509953366,0.01822884968206693,0.0
2023123105,265,17,0,0.0,0.3936913217528737,0.0209283826274318,0.4427525130899431,0.2419892820763313,0.1743078220877862,0.008188679317790685,0.03383901653630969,0.005064444287030985
2023123105,317,17,0,0.0,0.3756230421152353,0.0026666666666666,0.4826073260395062,0.1855917229576311,0.1812784319540585,0.002777580972598872,0.014966082152451208,0.0004949112612203371
2023123105,415,17,0,0.0,0.3936913217528737,0.0026666666666666,0.4900516092387263,0.1187430834034168,0.1929290657683169,0.001998855607934842,0.016833448741969632,0.0003166482224091036
2023123105,511,17,1,0.6019,0.5031163986484065,0.6903863143874591,0.4942107118875935,0.5754050588894559,0.2486455135383513,0.4117024152690443,0.7155001662022902,0.39725177788659033
2023123105,600,17,0,0.0,0.4197835033986372,0.3582879504826898,0.4735018563658291,0.364633309216429,0.198768268131006,0.11889125126161564,0.32605702292284944,0.13064372103687524
2023123105,716,17,0,0.0,0.3749753737214529,0.1736665361531126,0.5047047061040817,0.2800682993822914,0.1892518357903541,0.046572291769210135,0.16628905117761741,0.048638491440015474
2023123105,746,17,0,0.0,0.455339568198252,0.7667094634041953,0.4624710474052028,0.577462711484764,0.2105813670296784,0.45969600462567134,0.7960617984210745,0.4427461256584151
2023123105,789,17,0,0.0,0.3936913217528737,0.6923327721849808,0.4254440896448441,0.4128676266811413,0.1674936459842267,0.30013803508617926,0.7269594797219997,0.2858417885255883
2023123105,819,17,1,0.9256,0.4090846025987053,0.8493671488181196,0.442848680219989,0.4998781361921457,0.1811625763591553,0.4289142694120174,0.8580376662986299,0.42458006729403847
2023123105,892,17,1,0.396,0.3365727548437225,0.5548665682417366,0.4862622890231837,0.612957251884553,0.1636626381931474,0.3655117000617509,0.5963086315366621,0.34010948683206765
2023123105,922,17,0,0.0,0.3962386288853337,0.1394003676612447,0.4611161207183683,0.3584059872815789,0.1827120194303702,0.05959050741216998,0.16626537928160545,0.04996192639904349
2023123105,947,17,0,0.0,0.3836368151761884,0.4565834730898984,0.4545747551339945,0.4491053611937295,0.1743916113191013,0.26131959319571196,0.5818670088932364,0.20505408559712632
2023123105,994,17,1,0.3675,0.4791253861055246,0.0075447154471544,0.5100111650327616,0.2457984128021471,0.2443592963644503,0.004627601469971076,0.018826815914779794,0.001854479081954393
2023123105,1124,17,0,0.0,0.478456468934878,0.4421280913212645,0.4786872754355938,0.4065630624949086,0.2290310235289716,0.17581275577565705,0.43243661806551537,0.17975295082260193
2023123105,1182,17,1,0.1868,0.3936913217528737,0.2586175990654974,0.4872375814170209,0.3378520647918304,0.1918212074357403,0.08035621416234208,0.23784437786950938,0.08737448983578407
2023123105,1207,17,1,0.6908,0.3936913217528737,0.6561613198839172,0.4738857209908194,0.3618472817112226,0.1865646958566892,0.24626608280332982,0.6805801653081532,0.2374301899640435
2023123105,1232,17,0,0.0,0.4433363123591641,0.0358741650681202,0.4847929089705676,0.2998001610833889,0.2149263005208833,0.015548188397733193,0.051861841373088816,0.010755080466154523
2023123105,1384,17,0,0.0,0.4767731725138304,0.3437165650332492,0.4668569545312643,0.3657712426395388,0.2225848713220159,0.14423871589067588,0.3943413234178736,0.1257216351080054
2023123105,1453,17,1,0.6893,0.4967153922474001,0.8040383366326497,0.5392235187237322,0.7686131527338451,0.2678406216118819,0.6426183572658444,0.8360751503928139,0.6179944408380975
2023123105,1604,17,0,0.0,0.3936913217528737,0.357556071519404,0.4544431934539551,0.3578428062833604,0.1789103414924844,0.15449974158071342,0.4317531018308964,0.12794886803615743
2023123105,1629,17,1,0.3147,0.4468088436391772,0.1761834159702957,0.4602506704177523,0.3216697651213126,0.2056440698335119,0.04592305078245828,0.14276458580165013,0.056672878033435535
2023123105,1654,17,0,0.0,0.4696015765817151,0.7346825452693296,0.5322258564352083,0.6367148908349065,0.2499341012795273,0.46766606764005925,0.7344983985325391,0.4677833166094725
2023123105,1767,17,0,0.0,0.4051065636852012,0.3381416020882595,0.4549299004400016,0.4010871213319338,0.1842950886848997,0.13976390128081134,0.34846270011533176,0.13562424178414823
2023123105,1819,17,0,0.0,0.3994004645183194,0.3212509307939274,0.4993914128326387,0.4783041777958083,0.1994571622618157,0.15660340463528288,0.32741383392669854,0.15365566231952757
2023123105,1842,17,0,0.0,0.4051065636852012,0.3531931024621117,0.4957830832644294,0.3509164969852933,0.200844981194507,0.11542049649032726,0.3289115715046148,0.12394128627537204
2023123105,2051,17,0,0.0,0.3568256034749832,0.3283073578721239,0.4951408477603946,0.4598325979762377,0.1766789318072176,0.17447160123391,0.37942416871221035,0.15096642530505314
2023123105,2224,17,0,0.0,0.4456043871501679,0.075466456834325,0.5370146318933058,0.3427524772851563,0.2392960759354895,0.027639863690467087,0.08064088671041705,0.02586631503189821
2023123105,2252,17,0,0.0,0.4051065636852012,0.1155238644002688,0.524658065444405,0.3480447717265147,0.2125424260019083,0.03340864951692104,0.09598951695551618,0.04020747701415639
2023123105,2402,17,1,0.4852,0.5511481786697325,0.7077704025057704,0.5275267483824497,0.5680932196081845,0.2907454065705534,0.3844018713796507,0.6766528064615412,0.40207956670288375
2023123105,2489,17,1,0.5633,0.4363827302130735,0.7015375177609208,0.4903925390730038,0.7083911088736017,0.2139988350767987,0.4711634526055662,0.6651176824547581,0.4969629401230927
2023123105,2512,17,0,0.0,0.4601853120199287,0.5969587840388029,0.4979364730479257,0.4558793607742858,0.2291430512156625,0.25886454036106216,0.5678356219535692,0.27214118887620437
2023123105,2537,17,0,0.0,0.3836368151761884,0.2036162080006806,0.4528556551694652,0.3200131671166483,0.1737321012837398,0.045394869605259076,0.14185313065169017,0.06515986759858003
2023123105,2562,17,1,0.3364,0.3897093605170264,0.4602620983204233,0.4693069784722795,0.3175739042493984,0.1828933224666099,0.1763128245637262,0.5551867524520009,0.14616723154163733
2023123105,2636,17,1,0.5717,0.5401971093988756,0.8675614115759899,0.5305531348503391,0.5118159909030692,0.2866032698286649,0.426523908813931,0.8333540108064124,0.4440318035350307
2023123105,2672,17,0,0.0,0.4575312656004671,0.5442016770770942,0.4796188796088627,0.5485157726881867,0.219440632993321,0.2840365635665649,0.5178275223965718,0.2985032034001494
2023123105,2926,17,1,0.2309,0.40399559798126,0.6008691873098653,0.4792669295046846,0.4142331244363121,0.1936217297778874,0.2651521986821015,0.6401038039700959,0.24889992083687315
2023123105,2988,17,1,0.5193,0.3725701485095217,0.546540807864639,0.5366829322331326,0.424755369665216,0.1999520397646238,0.23803337991858123,0.56040110830428,0.23214614288167054
2023123105,3013,17,0,0.0,0.4051065636852012,0.0238269333520695,0.4907185390008022,0.257695055717188,0.1987933010712374,0.008173974637047212,0.03171956331990275,0.006140082917731275
2023123105,3043,17,0,0.0,0.5106230900378492,0.5245597027325571,0.5206779536228789,0.4156407029265951,0.2658701855934984,0.24614720586718797,0.5922115041525641,0.21802836357072586
2023123105,3318,17,0,0.0,0.3936913217528737,0.49984447895225,0.4543326339280661,0.4540184744411807,0.1788668151666048,0.2515024993305243,0.5539477212685694,0.22693862779174742
2023123105,3343,17,0,0.0,0.3897093605170264,0.5647640820754207,0.4639174470126685,0.4179498037894903,0.1807929716079985,0.2637356952975993,0.6310224168221781,0.23604303729077372
2023123105,3366,17,1,0.2129,0.4051065636852012,0.7190940509130792,0.4872875313364046,0.7746183404824367,0.1974033773463357,0.5568102206544707,0.7188187931461656,0.5570234403690822
2023123105,3389,17,1,0.7504,0.4648900937829256,0.5302433058034888,0.5173534501900129,0.4607960805722315,0.2405124939777552,0.2593461117891298,0.5628218700711721,0.2443340370639108
2023123105,3412,17,1,0.0529,0.4612785400794489,0.4751935251484814,0.4978421110054634,0.399153948671345,0.2296438821546711,0.19332970444522263,0.48434872080999064,0.18967537194607245
2023123105,3441,17,0,0.0,0.3759966971820881,0.4161766051104153,0.4513010307475939,0.3310872853918817,0.1696876969959673,0.1465628314904144,0.4426712772039544,0.13779078242961654
2023123105,3471,17,0,0.0,0.4051065636852012,0.3201594633154652,0.4656986758304835,0.3898818603012217,0.1886575902784356,0.11707931355898467,0.3002943339516475,0.12482436715047432
2023123105,3501,17,0,0.0,0.4468088436391772,0.2013606095537093,0.4655507946896892,0.3595606959336499,0.2080122122306,0.07205430922230055,0.20039539926687872,0.07240136090475567
2023123105,3531,17,1,0.2797,0.4967153922474001,0.6480185631864297,0.4729364685170142,0.5597697119806448,0.2349148234675289,0.37569655863236395,0.6711627131504293,0.36274116447297905
2023123105,3554,17,1,0.6304,0.5401971093988756,0.6481734791001034,0.4942545906982531,0.5721324778225523,0.2669949012023207,0.37394699628492023,0.6536021127625977,0.37084109865640646
2023123105,3889,17,0,0.0,0.4051065636852012,0.6568173256749844,0.4406579758143258,0.5318084445517877,0.178513438342618,0.33542722497993716,0.6307294072072095,0.3493010003218784
2023123105,3936,17,0,0.0,0.4373611648945165,0.3668568185339504,0.4821517296280825,0.3950578932901676,0.2108744421260441,0.1478748577246371,0.3743118672888378,0.14492968186915578
2023123105,3961,17,1,0.2541,0.3994004645183194,0.5201694720456893,0.4507113187079627,0.4954463318215255,0.1800143100556246,0.29970341356666,0.6049160006186545,0.25771605685057636
2023123105,3991,17,0,0.0,0.4203795267705166,0.1662796928752705,0.4581250685999521,0.4463473063954598,0.1925863995397583,0.10079794062293165,0.22582849538611435,0.07421849302314132
2023123105,4023,17,0,0.0,0.4819019105860923,0.2263382169730709,0.4968309935754552,0.4169218847076416,0.2394238050423984,0.0899808911071668,0.2158219426890103,0.09436535600177985
2023123105,4052,17,0,0.0,0.4967153922474001,0.2941712507625587,0.4915514474848124,0.3995763412456959,0.2441611700471959,0.1048280722566127,0.26234804575718074,0.11754387207937333
2023123105,4099,17,1,0.7106,0.6107907885626205,0.6847981218359741,0.5581843357875981,0.4601768715967625,0.3409338506190095,0.29752944065473935,0.6465545293972409,0.3151282573818172
2023123106,109,17,1,0.319,0.520717474663718,0.6801798852413716,0.4981835459985759,0.4495458087760407,0.2594128779913946,0.29752088947870087,0.6618255218277941,0.305772016624027
2023123106,134,17,0,0.0,0.3936913217528737,0.4091555567647965,0.4247970215089859,0.2570537025619339,0.1672389008745566,0.11305962010242325,0.43982879443326794,0.10517495079018047
2023123106,186,17,1,0.0329,0.5300488839951274,0.7366091985181169,0.4659299470202098,0.518381390301801,0.246965648437971,0.3769744728630246,0.7272145179508673,0.38184450043691676
2023123106,233,17,0,0.0,0.506809776873269,0.5107370212383807,0.4228913836558184,0.3432000838269829,0.2143254877922333,0.16093618071781116,0.4689281509585636,0.17528498850255583
2023123106,329,17,1,0.1473,0.5132107832742754,0.5429517789821061,0.4408761729671973,0.3489122100573864,0.2262624060554602,0.1886504918509045,0.5406818288757412,0.18944250515923625
2023123106,415,17,0,0.0,0.3936913217528737,0.1000632607224472,0.3848910100641239,0.1854689308509602,0.1515282504829435,0.016762487664546206,0.09037895235410755,0.018558625983653168
2023123106,462,17,0,0.0,0.478456468934878,0.6473028862390564,0.4059386231438835,0.3762506336581444,0.1942239602337086,0.24824108438945064,0.6597758573212098,0.2435481211161907
2023123106,487,17,0,0.0,0.3936913217528737,0.1310065602108335,0.3995440839373715,0.1715999599812623,0.1572970385038449,0.02044059153918854,0.11911769409165672,0.022480720489461863
2023123106,579,17,1,0.4629,0.5401971093988756,0.6678866643123156,0.4799415576598199,0.4181320812817896,0.2592630421282285,0.27542355661287443,0.6586998915954015,0.27926484100926047
2023123106,602,17,0,0.0,0.5434830962549282,0.2684962417868207,0.5027936628225582,0.2337895750739707,0.2732598566481603,0.07077031783781623,0.30270946775716834,0.06277162227629891
2023123106,843,17,0,0.0,0.520717474663718,0.7765824350091564,0.5137505960458537,0.6014193158307182,0.2675189129799768,0.4794144974574378,0.7971385102509393,0.46705167674936
2023123106,921,17,0,0.0,0.478456468934878,0.6065989894168318,0.4207882267558056,0.4712278105696097,0.2013288491429515,0.28652627472860615,0.6080419455342831,0.2858463136766315
2023123106,983,17,1,0.1082,0.4033824257541667,0.2378088998353835,0.4635182419358706,0.3182576408311462,0.1869751128133982,0.07718877648885829,0.24253550138584515,0.07568449943025952
2023123106,1015,17,0,0.0,0.3759966971820881,0.0666696980375662,0.4906508328428919,0.2892251713004643,0.1844830926185681,0.016787915383057007,0.05804444788664926,0.019282554835465315
2023123106,1065,17,0,0.0,0.520717474663718,0.5381950027780501,0.4541393785991229,0.3332199942780531,0.2364783103694854,0.2076546571677792,0.6231758619937531,0.17933733574617863
2023123106,1090,17,1,0.5249,0.5401971093988756,0.5632174877121612,0.4635751844087149,0.3736658692597602,0.2504219746066385,0.22589448278364388,0.6045360343751638,0.21045515212826305
2023123106,1160,17,0,0.0,0.4767731725138304,0.3561569033670891,0.4544460415668498,0.3311189769629687,0.216667680974179,0.13222847631661416,0.39933826061380395,0.11793030948120947
2023123106,1210,17,0,0.0,0.478456468934878,0.6547714063477529,0.4764749589843525,0.4521499763408401,0.2279725264115441,0.2758992402611467,0.6101940831534359,0.2960548758887951
2023123106,1453,17,1,0.1767,0.4529632153326265,0.7535280211904952,0.4722421028656413,0.7576103487056584,0.2139083013294618,0.5826308799714554,0.7690376470792047,0.5708806268936159
2023123106,1478,17,0,0.0,0.4967153922474001,0.3766883854991272,0.5020615693304056,0.3765062132619843,0.2493817093422976,0.15488958145132672,0.41138652164433187,0.14182551760404694
2023123106,1536,17,1,0.7066,0.5511481786697325,0.6474227885515929,0.4903657469211689,0.4917581777585343,0.2702641882976253,0.32836311246604766,0.667732896609362,0.3183754507374802
2023123106,1699,17,0,0.0,0.4033824257541667,0.6805019692358911,0.4545117785148534,0.4729776564542468,0.1833420637511621,0.32662986988853837,0.6905820294708461,0.3218622266216917
2023123106,1722,17,0,0.0,0.424359836919099,0.7980194445955997,0.4735480188734833,0.516086112294167,0.2009547600625138,0.42932703136827893,0.8318903011355676,0.41184675269649346
2023123106,1811,17,0,0.0,0.3897093605170264,0.3468561302555743,0.4065580949024723,0.2342041740094067,0.158439495177463,0.09265510058159043,0.3956167774271563,0.08123515348660597
2023123106,1841,17,0,0.0,0.461389768508938,0.7458422483902704,0.4155451523190793,0.3406150181735587,0.1917282816335113,0.26300397262988984,0.7721443817720257,0.25404507099005985
2023123106,1871,17,0,0.0,0.4842611797931876,0.0075447154471544,0.4332253944248082,0.1580953101035529,0.2097942406205267,0.0033385321458049987,0.0211172117858414,0.0011927841282609408
2023123106,2187,17,0,0.0,0.4877878782662874,0.0075447154471544,0.4628641932182126,0.090407819443566,0.2257795427353488,0.0017366111448062279,0.019208638760392256,0.0006821012718994188
2023123106,2212,17,0,0.0,0.5401971093988756,0.7796860130462617,0.4524116539113785,0.6913239720770222,0.2443914677012912,0.5772616272398016,0.8350088389174031,0.5390156315120387
2023123106,2290,17,1,0.8301,0.4767731725138304,0.676654647376511,0.5052582156365412,0.5107968435590985,0.2408935624077108,0.3711516086305499,0.7266129642549527,0.34563305805951666
2023123106,2370,17,1,0.3205,0.4363827302130735,0.4938843314445144,0.5070013690666705,0.3415117699731507,0.2212466416550797,0.16383233295817312,0.47972675428156825,0.1686673121936223
2023123106,2476,17,1,0.6099,0.5434830962549282,0.5218050460417302,0.5012402749685194,0.3710594029114898,0.2724156166075625,0.18624229220292873,0.5019204222870853,0.19362066882044687
2023123106,2647,17,0,0.0,0.4637968657234054,0.602608830799411,0.447266448403265,0.3437715533070014,0.2074407769126735,0.18625629605640528,0.5418025263133717,0.20715977380042952
2023123106,2743,17,1,0.7402,0.5161411862046783,0.4925529108763993,0.4851077416647572,0.3225971764945805,0.2503840852199204,0.1446535463353296,0.44840301427052226,0.15889617832291317
2023123106,2773,17,1,0.4349,0.5434830962549282,0.4187122660758298,0.5040441328622148,0.3364396679282346,0.2739394659770869,0.15718869052976325,0.46721212007406004,0.1408714157560308
2023123106,2798,17,1,0.6245,0.4775752988229387,0.4050184682072102,0.5022125874708919,0.3444771396744869,0.2398443265340524,0.15634554894516392,0.45386335096982744,0.1395196034433619
2023123106,2872,17,1,0.3086,0.478456468934878,0.483454235049811,0.5250591397230493,0.4281940005578666,0.2512179419738749,0.23779444526383026,0.5553427767647914,0.20701220299262174
2023123106,2897,17,0,0.0,0.4641178930107248,0.6713924665056564,0.4821012501785044,0.6557098855029779,0.2237518164506838,0.42136714029564265,0.6426121515194527,0.4402386773399859
2023123106,2984,17,1,1.1347,0.5434830962549282,0.7535280211904952,0.5441699154027666,0.7238201071703554,0.2957471505118779,0.5365908183363717,0.7413317383984773,0.54541873305397
2023123106,3128,17,1,0.2188,0.4483096086633726,0.1782272959749399,0.4287652598752923,0.24904030415182,0.1922195858631415,0.044384233283554626,0.17822108527661087,0.04438577999775548
2023123106,3151,17,0,0.0,0.4776543426257699,0.6703734943049562,0.4464086355118874,0.6727916104346264,0.2132290233378975,0.42877941664169705,0.6373138576515596,0.45102166282611933
2023123106,3174,17,0,0.0,0.5036869737504659,0.3275957592025135,0.4683886072517066,0.2985304493381441,0.2359212401258076,0.08960134947432791,0.30014140826498026,0.0977973091959968
2023123106,3418,17,0,0.0,0.447712225474582,0.0292629428342008,0.4590903926448559,0.2002584611837502,0.2055403813850281,0.009846045523802326,0.049166689215532994,0.0058601519016851025
2023123106,3443,17,0,0.0,0.5161411862046783,0.3100896709328969,0.4658491885817292,0.2958795169167105,0.2404439527870605,0.07880467895362395,0.2663404340213496,0.09174918203648728
2023123106,3468,17,0,0.0,0.447712225474582,0.4582689934518894,0.4682941609897503,0.3340480060580687,0.2096610209934733,0.15509116248492472,0.46427806684158046,0.1530838435008418
2023123106,3493,17,0,0.0,0.5060468015788094,0.6761210269409774,0.4735620735284004,0.5421433539513003,0.239644572658076,0.38886149455979496,0.7172669216096775,0.366554521222779
2023123107,56,17,0,0.0,0.3936913217528737,0.0446911794499967,0.4854797691248331,0.2708746466792806,0.1911291719910355,0.011972878466974177,0.04420080880123947,0.01210570744319818
2023123107,86,17,0,0.0,0.4033824257541667,0.5167316250034968,0.519362769493685,0.4322965108472952,0.2095018138047648,0.25069397126561993,0.57991208574472,0.22338127853346465
2023123107,111,17,0,0.0,0.4656922200920338,0.1474353687073486,0.5271387484031393,0.3103911675685002,0.245484414040394,0.05269073764261255,0.16975591817052663,0.045762636233966265
2023123107,141,17,0,0.0,0.4083682614663098,0.1008976455486979,0.4968478641037993,0.3720174089313829,0.2028968984773178,0.034494321689792065,0.09272233197063742,0.037535680664303676
2023123107,210,17,0,0.0,0.4775752988229387,0.235857158761459,0.4953710210008877,0.3141872124809206,0.2365769633827232,0.09536322596127891,0.3035235750311447,0.07410330325493275
2023123107,262,17,0,0.0,0.4612785400794489,0.4955943397488849,0.5068873538534161,0.5770092455530305,0.2338162585702388,0.3214871808835325,0.5571612298437356,0.2859625160788563
2023123107,346,17,0,0.0,0.4885508535607469,0.2856770400029675,0.543694511243652,0.4373778682897735,0.2656224175443792,0.12012235781152232,0.27464205786457013,0.1249488147758303
2023123107,371,17,1,0.5896,0.6240419686553196,0.5619698998005951,0.5214713022412641,0.4808500644759508,0.3254199780478916,0.3128821570909265,0.6506854843243448,0.27022326255265977
2023123107,443,17,0,0.0,0.3746124838762703,0.3472469995488826,0.4428998974169083,0.3325512586564961,0.1659158306798933,0.11415507771063602,0.34327062291636307,0.11547742676467267
2023123107,500,17,1,1.057,0.4800869037174867,0.7071423910888592,0.5225554472590616,0.6828024686122989,0.2508720266953093,0.45313951448105255,0.6636465673622939,0.4828385702958768
2023123107,562,17,0,0.0,0.3936913217528737,0.1155238644002688,0.5266414499588575,0.3452551134199658,0.2073341685241525,0.04159172453819524,0.12046664313296751,0.03988520490622755
2023123107,587,17,0,0.0,0.4637968657234054,0.7086888179973274,0.5180333664801203,0.4448997487509636,0.240262251713624,0.30083543227097564,0.6761870131766939,0.31529547706962835
2023123107,643,17,0,0.0,0.4350564664839527,0.4088973246344646,0.5605720475262277,0.3486838403088887,0.243880494206435,0.15614567745317845,0.4478144938258498,0.14257588944557548
2023123107,823,17,0,0.0,0.3759966971820881,0.2371941981615329,0.5248511396795065,0.3616167336102384,0.1973422950317492,0.08704287275120377,0.2407047701642625,0.08577339117047314
2023123107,933,17,1,0.4277,0.5106230900378492,0.5426242870604573,0.5437471273522954,0.4367652815957655,0.2776498383678329,0.2334506726201344,0.5344991519637253,0.23699944953866214
2023123107,1011,17,0,0.0,0.3394931505102322,0.3797768734503048,0.5269809509579142,0.4331488098445265,0.1789064232995804,0.18431337039034582,0.4255197433337122,0.16449990074147486
2023123107,1041,17,0,0.0,0.3936913217528737,0.0075447154471544,0.5637311620125723,0.2407331883856298,0.2219360662860129,0.006663285800926682,0.02767913242711172,0.001816263405055792
2023123107,1070,17,1,0.1624,0.520717474663718,0.5041995790279372,0.546952440872287,0.5418002836387289,0.2848076937721738,0.2840909152822817,0.5243461915049731,0.2731754749278641
2023123107,1162,17,0,0.0,0.4051065636852012,0.2209587368265496,0.5168256226567369,0.3058633128430728,0.2093694520189352,0.07695775590802673,0.25160832527669286,0.06758317124738912
2023123107,1207,17,0,0.0,0.4033824257541667,0.3851923729834514,0.5367327368866236,0.4366732414486117,0.2165085533869991,0.17052068867298778,0.3904995142530502,0.16820320209196638
2023123107,1239,17,1,1.4242,0.4775752988229387,0.8092304530048902,0.5193166176919302,0.7103589103664685,0.2480127888779413,0.5859130789903398,0.8248127396446283,0.5748440628319175
2023123107,1318,17,0,0.0,0.3746124838762703,0.4581637845975947,0.5189940431718566,0.3834475319930295,0.1944216476295975,0.19412728794364315,0.5062681898997646,0.17568177245253366
2023123107,1343,17,0,0.0,0.4683158749886771,0.0501598793538345,0.5277553357582606,0.3494836306386878,0.2471562018455728,0.021973756179880996,0.06287492246696519,0.01753005674897664
2023123107,1417,17,0,0.0,0.443412689747953,0.7167575109235915,0.4943765741534477,0.5653283596588257,0.2192128464937585,0.41581027910285534,0.7355199363318619,0.4052033479235768
2023123107,1464,17,1,0.5559,0.4601853120199287,0.5249188142031351,0.5283421417653822,0.5402386165320573,0.2431352933615798,0.3178892467041911,0.5884237760432808,0.28358141397674974
2023123107,1514,17,1,0.2345,0.4033824257541667,0.3324100587119418,0.4983037430490666,0.3430778470403174,0.2010069726335134,0.1094182529337061,0.3189312684501241,0.11404252727743851
2023123107,1539,17,1,0.366,0.4937849893169971,0.5680584112993534,0.5423349181912959,0.4518732210070533,0.2677968417853235,0.24736774263711622,0.5474273117708275,0.25669038403398836
2023123107,1618,17,0,0.0,0.4611428193039438,0.4559699951310249,0.5372648168245202,0.3914269135708971,0.2477558123432762,0.22196556905754167,0.5670677241700147,0.17847892787507405
2023123107,1668,17,0,0.0,0.5106230900378492,0.1055005543769588,0.5532008022814124,0.3248125008980683,0.2824771030723521,0.03433968471249786,0.10572156126242886,0.03426789891331264
2023123107,1757,17,0,0.0,0.4967153922474001,0.6743454497248476,0.5458330050594968,0.4770702819616548,0.2711236552097051,0.28587243916655525,0.5992249988640722,0.32171017383979195
2023123107,1780,17,1,0.0737,0.5401971093988756,0.5352918793948926,0.536186819607686,0.3721024839912049,0.2896465700498483,0.21904898268204331,0.5886791733624137,0.19918343798316004
2023123107,1929,17,1,0.5464,0.3759966971820881,0.7682874166965601,0.5014073074643717,0.7814919345371413,0.1885274915495675,0.583231233425975,0.7463048659246992,0.6004104195547375
2023123107,1956,17,0,0.0,0.4033824257541667,0.4056154831325833,0.4876361667134952,0.3266633544613029,0.1967038598143529,0.13158361437937147,0.4028110670582092,0.1324997143415317
2023123107,1997,17,0,0.0,0.4033824257541667,0.252151251317356,0.4989886442184837,0.3623276871486859,0.2012832497286348,0.09977617492395512,0.2753755190753906,0.09136137970146464
2023123107,2219,17,0,0.0,0.4008351186217068,0.3377838953009864,0.4942093307141915,0.3982684625956636,0.1980964557007772,0.16609316930684734,0.41703821644414524,0.13452867267109847
2023123107,2244,17,0,0.0,0.478456468934878,0.2453420927181916,0.5162926483616549,0.3059536803199323,0.247023557472154,0.08034836298494441,0.26261610221823456,0.0750633162045248
2023123107,2363,17,0,0.0,0.3936913217528737,0.4081884147442524,0.47272827101278,0.3762150741527436,0.186109017844972,0.1633785270172599,0.4342689547599789,0.15356663472129975
2023123107,2400,17,0,0.0,0.4775752988229387,0.2304754977336853,0.482313130502586,0.3427730231227325,0.2303408374259995,0.08945933177274817,0.26098708398273385,0.0790007831138918
2023123107,2423,17,1,0.4535,0.5300488839951274,0.6287453221159829,0.5328349050273827,0.4185135615345227,0.2824285467634139,0.24928266278412292,0.5956381959764998,0.2631384440569307
2023123107,2514,17,0,0.0,0.3936913217528737,0.35358397175542,0.4879530739045897,0.3689963242745699,0.1921028906188756,0.1466005298517306,0.39729536639678076,0.13047118590015336
2023123107,2605,17,0,0.0,0.4197835033986372,0.0104432661717921,0.5002379555920023,0.2193682296716518,0.2099916415313826,0.004071041879308503,0.01855802859603689,0.002290920812095881
2023123107,2677,17,1,0.4266,0.4257072570643264,0.556547227447744,0.4748685528621045,0.4276679031066673,0.2021549891050326,0.21212043136615005,0.49599333928327033,0.23801738574240613
2023123107,2801,17,1,0.7933,0.4626292366005541,0.6612426254344567,0.5126678994452517,0.5390254147502288,0.2371751589499664,0.3594191928377606,0.6667945202626608,0.3564265804253382
2023123107,2826,17,1,0.551,0.3936913217528737,0.8082417209061601,0.4825127711336122,1.0132303721750855,0.1899610906302336,0.8298689986316974,0.8190328886906842,0.8189350596811802
2023123107,2909,17,0,0.0,0.4350564664839527,0.0484505779462373,0.4962043028622726,0.3118985213641784,0.2158768906573934,0.016407918277559785,0.052606592060119445,0.015111663620671288
2023123107,2956,17,1,0.5118,0.4051065636852012,0.4921894161902771,0.5325632486239268,0.5819917726407919,0.2157448675950664,0.3302188729117349,0.5673944004626806,0.2864501908036159
2023123107,3023,17,1,0.7811,0.4833800096812483,0.4765527856979751,0.5042930335827632,0.5241665528108722,0.2437651714554221,0.24149899323295512,0.4607294989310237,0.24979303091172594
2023123107,3112,17,0,0.0,0.4411066667946386,0.7233304334673734,0.5041440391928554,0.6581072284857926,0.2223812967127461,0.4972583019844165,0.7555885735042515,0.4760289868486401
2023123107,3213,17,1,0.236,0.4363827302130735,0.3974122159018104,0.5668822052995919,0.4490210748987025,0.2473776044578439,0.18163046232662752,0.40450320147579416,0.17844646036210615
